的	DEC
合法	JJ
证明	NN
及	CC
对	P
其	PN
货物	NN
的	DEG
知识	NN
产权	NN
状况	NN
向	P
海关	NN
作出	VV
补充	NN
申报	NN
，	PU
对	P
不	AD
能	VV
提供	VV
合法	JJ
证明	NN
的	DEC
货物	NN
，	PU
海关	NN
有	VE
权	NN
予以	VV
退运	VV
；	PU
进出口	VV
激光	NN
唱盘	NN
、	PU
激光	NN
视盘	NN
和	CC
以	P
加工	NN
贸易	NN
方式	NN
进口	VV
激光	NN
唱盘	NN
、	PU
激光	NN
视盘	NN
的	DEG
模版	NN
及	CC
料件	NN
，	PU
收发货人	NN
应	VV
按	P
国家	NN
有关	JJ
规定	NN
，	PU
凭	P
音像	NN
归口	JJ
管理	NN
部门	NN
出具	VV
的	DEC
批准	NN
证明	NN
办理	VV
海关	NN
手续	NN
；	PU
进出口	NN
货物	NN
收发货人	NN
对	P
货物	NN
的	DEG
知识	NN
产权	NN
状况	NN
申报	VV
不	AD
实	VA
及	CC
逃避	VV
海关	NN
监管	NN
、	PU
走私	VV
侵权	JJ
货物	NN
的	DEC
，	PU
由	P
海关	NN
依照	P
有关	JJ
规定	NN
处理	VV
。	PU

公告	NN
还	AD
对	P
知识	NN
产权	NN
所有人	NN
的	DEG
权利	NN
、	PU
责任	NN
及	CC
义务	NN
作出	VV
规定	NN
。	PU

受	VV
中国	NR
法律	NN
保护	VV
的	DEC
知识	NN
产权	NN
所有人	NN
发现	VV
侵犯	VV
其	PN
知识	NN
产权	NN
的	DEC
货物	NN
将	AD
要	VV
进出口	VV
的	DEC
，	PU
可以	VV
凭	P
知识	NN
产权	NN
的	DEG
权利	NN
证明	NN
（	PU
如	AD
知识	NN
产权	NN
的	DEG
登记	NN
注册	NN
证书	NN
或	CC
著作权	NN
作品	NN
的	DEG
样本	NN
及	CC
足以	VV
证明	VV
其	PN
权利	NN
的	DEC
有关	JJ
材料	NN
）	PU
向	P
有关	JJ
货物	NN
进出口地	NN
海关	NN
举报	VV
，	PU
并	CC
可以	VV
请求	VV
海关	NN
在	P
侵权	JJ
货物	NN
进出口	VV
时	LC
予以	VV
查处	VV
。	PU

知识	NN
产权	NN
所有人	NN
请求	VV
海关	NN
查处	VV
侵权	JJ
货物	NN
时	LC
，	PU
应	VV
对	P
进出口	NN
货物	NN
构成	VV
侵权	JJ
行为	NN
承担	VV
举证	NN
责任	NN
，	PU
协助	VV
海关	NN
开展	VV
查缉	NN
工作	NN
并	CC
支付	VV
有关	JJ
货物	NN
的	DEG
鉴定	NN
、	PU
调查	NN
以及	CC
其他	DT
相关	JJ
费用	NN
。	PU

（	PU
完	VV
）	PU

江泽民	NR
强调	VV
要	VV
做好	VV
民兵	NN
预备役	NN
工作	NN

新华社	NR
北京	NR
九月	NT
一日	NT
电	NN
（	PU
记者	NN
盖玉珉	NR
）	PU

中共	NR
中央	NN
总书记	NN
、	PU
国家	NN
主席	NN
、	PU
中央	NN
军委	NN
主席	NN
江泽民	NR
，	PU
今天	NT
在	P
中南海	NR
会见	VV
出席	VV
全	DT
国	NN
部分	M
地区	NN
民兵	NN
、	PU
预备役	NN
工作	NN
会议	NN
代表	NN
时	LC
强调	VV
，	PU
各	DT
级	M
地方	NN
党委	NN
、	PU
政府	NN
和	CC
军事	NN
部门	NN
，	PU
要	VV
着眼	VV
全	DT
党	NN
全	DT
国	NN
工作	NN
大局	NN
和	CC
国家	NN
长治久安	NN
，	PU
重视	VV
做好	VV
民兵	NN
、	PU
预备役	NN
工作	NN
。	PU

江泽民	NR
指出	VV
，	PU
民兵	NN
既	CC
是	VC
民	NN
又	CC
是	VC
兵	NN
，	PU
不仅	CC
是	VC
保卫	VV
国家	NN
安全	NN
、	PU
维护	VV
祖国	NN
统一	NN
的	DEC
一	CD
支	M
重要	JJ
力量	NN
，	PU
也	CC
是	VC
保持	VV
社会	NN
稳定	NN
、	PU
促进	VV
两	CD
个	M
文明	NN
建设	NN
的	DEC
一	CD
支	M
重要	JJ
力量	NN
。	PU

各	DT
级	M
地方	NN
党委	NN
、	PU
政府	NN
和	CC
军事	NN
部门	NN
，	PU
要	VV
充分	AD
调动	VV
广大	JJ
民兵	NN
和	CC
预备役	JJ
部队	NN
官兵	NN
的	DEG
积极性	NN
、	PU
创造性	NN
，	PU
为	P
深化	VV
改革	NN
、	PU
促进	VV
发展	NN
、	PU
保持	VV
稳定	NN
做出	VV
贡献	NN
。	PU

各	DT
部队	NN
要	VV
为	P
改革	NN
、	PU
发展	NN
、	PU
稳定	NN
提供	VV
可靠	VA
的	DEC
安全	NN
保障	NN
，	PU
积极	AD
参加	VV
地方	NN
经济	NN
建设	NN
，	PU
为	P
促进	VV
各	DT
民族	NN
的	DEG
共同	JJ
繁荣	NN
而	MSP
努力	AD
工作	VV
。	PU

要	VV
加强	VV
军政	JJ
、	PU
军民	JJ
团结	NN
，	PU
真正	AD
做到	VV
与	P
各	DT
族	NN
人民	NN
同	AD
呼吸	VV
、	PU
共	VV
命运	NN
、	PU
心连心	VV
。	PU

中央	NN
军委	NN
副主席	NN
刘华清	NR
，	PU
军委	NN
委员	NN
张万年	NR
、	PU
于永波	NR
、	PU
傅全有	NR
和	CC
解放军	NR
三	CD
总部	NN
和	CC
军委	NN
办公厅	NN
领导	NN
参加	VV
了	AS
会见	NN
。	PU

（	PU
完	VV
）	PU

国务院	NN
部署	VV
淮河	NR
流域	NN
水污染	NN
防治	NN
工作	NN

新华社	NR
北京	NR
八月	NT
三十一日	NT
电	NN
（	PU
记者	NN
张建军	NR
）	PU

国务院	NN
今天	NT
召开	VV
会议	NN
，	PU
部署	VV
淮河	NR
流域	NN
水污染	NN
的	DEG
防治	NN
工作	NN
。	PU

国务	NN
委员	NN
、	PU
国务院	NN
环境	NN
保护	NN
委员会	NN
主任	NN
宋健	NR
在	P
会	NN
上	LC
指出	VV
，	PU
从	P
现在	NT
起	LC
，	PU
要	VV
用	VV
三	CD
年	M
多	CD
的	DEG
时间	NN
，	PU
力争	VV
使	VV
淮河	NR
水质	NN
初步	AD
变	VV
清	VA
，	PU
造福	VV
当代	JJ
人民	NN
和	CC
子孙	NN
后代	NN
。	PU

近年	NT
来	LC
，	PU
淮河	NR
水污染	NN
严重	VA
，	PU
特别是	AD
今年	NT
七月	NT
中旬	NN
以来	LC
，	PU
淮河	NR
中	NN
、	PU
下游	NN
又	AD
发生	VV
大	JJ
面积	NN
水污染	NN
事故	NN
，	PU
使	VV
一些	CD
地区	NN
的	DEG
群众	NN
饮水	VV
发生	VV
困难	NN
，	PU
直接	AD
危及	VV
了	AS
下游	NN
人民	NN
的	DEG
生活	NN
和	CC
生产	NN
。	PU

为了	P
防止	VV
淮河	NR
流域	NN
再次	AD
发生	VV
重大	JJ
水污染	NN
事故	NN
，	PU
国务院	NN
办公厅	NN
根据	P
国务院	NN
领导	NN
指示	NN
，	PU
已	AD
于	P
昨天	NT
发出	VV
紧急	JJ
通知	NN
进行	VV
部署	NN
。	PU

在	P
今天	NT
的	DEG
会议	NN
上	LC
，	PU
宋健	NR
传达	VV
了	AS
国务院	NN
领导	NN
关于	P
淮河	NR
流域	NN
水污染	NN
防治	NN
工作	NN
的	DEG
指示	NN
：	PU
要求	VV
淮河	NR
流域	NN
水污染	NN
防治	NN
工作	NN
的	DEG
进度	NN
要	VV
加快	VV
，	PU
到	P
一九九七年	NT
应	VV
取得	VV
突破性	JJ
进展	NN
，	PU
使	VV
淮河	NR
初步	AD
变	VV
清	VA
。	PU

从	P
现在	NT
起	LC
用	P
三	CD
年	M
多	CD
的	DEG
时间	NN
，	PU
所有	DT
的	DEG
企业	NN
都	AD
要	VV
做到	VV
达标	JJ
排放	NN
。	PU

对	P
污染	NN
严重	VA
治理	NN
无望	VV
的	DEC
企业	NN
，	PU
包括	AD
大	JJ
企业	NN
，	PU
都	AD
要	VV
依法	AD
坚决	AD
关停转	VV
。	PU

宋健	NR
在	P
听取	VV
了	AS
江苏	NR
、	PU
安徽	NR
、	PU
山东	NR
、	PU
河南	NR
四	CD
省	NN
及	CC
淮河	NR
水利	NN
委员会	NN
的	DEG
负责人	NN
关于	P
淮河	NR
流域	NN
水污染	NN
情况	NN
和	CC
治理	NN
措施	NN
，	PU
以及	CC
国务院	NN
调查组	NN
关于	P
赴	VV
苏	NR
、	PU
皖	NR
、	PU
豫	NR
三	CD
省	NN
调查	VV
水污染	NN
事故	NN
情况	NN
的	DEG
的后	LC
指出	VV
，	PU
当前	NT
，	PU
江苏	NR
、	PU
安徽	NR
、	PU
山东	NR
、	PU
河南	NR
四	CD
省	NN
各	DT
级	M
人民	NN
政府	NN
，	PU
应	VV
进一步	AD
做好	VV
抗污	NN
救灾	NN
工作	NN
。	PU

首先	AD
要	VV
保障	VV
群众	NN
的	DEG
生活	NN
供水	NN
，	PU
采取	VV
综合	JJ
措施	NN
，	PU
稳定	VV
群众	NN
情绪	NN
，	PU
保持	VV
社会	NN
安定	VA
。	PU

要	VV
采取	VV
果断	JJ
措施	NN
，	PU
防止	VV
淮河	NR
流域	NN
再次	AD
发生	VV
重大	JJ
水污染	NN
事故	NN
。	PU

宋健	NR
重申	VV
，	PU
在	P
淮河	NR
流域	NN
范围	NN
内	LC
，	PU
禁止	VV
新建	VV
小	JJ
造纸	NN
、	PU
小	JJ
化工	NN
、	PU
小	JJ
制革	NN
等	ETC
污染	NN
严重	VA
的	DEC
项目	NN
。	PU

对	P
所有	DT
向	P
淮河	NR
流域	NN
河流	NN
排污	VV
的	DEC
企业	NN
，	PU
要	VV
进行	VV
限期	NN
治理	NN
，	PU
最迟	AD
于	P
一九九七年	NT
底	LC
停止	VV
向	P
河流	NN
排污	VV
。	PU

宋健	NR
要求	VV
完善	VV
淮河	NR
流域	NN
的	DEG
法制	NN
建设	NN
，	PU
加强	VV
环保	NN
执法	JJ
力度	NN
。	PU

对	P
违反	VV
有关	JJ
环保	NN
法规	NN
造成	VV
严重	JJ
环境	NN
污染	NN
的	DEC
责任者	NN
要	VV
严加	AD
惩处	VV
，	PU
对	P
特别	AD
恶劣	VA
的	DEC
犯罪	NN
行为	NN
要	VV
依法	AD
严厉	AD
打击	VV
。	PU

（	PU
完	VV
）	PU

胡锦涛	NR
强调	VV
各	DT
级	M
领导	NN
干部	NN
要	VV
加强	VV
学习	NN

新华社	NR
北京	NR
九月	NT
一日	NT
电	NN

中共	NR
中央	NN
政治局	NN
常委	NN
、	PU
书记处	NN
书记	NN
、	PU
中央	NN
党校	NN
校长	NN
胡锦涛	NR
今天	NT
在	P
中央	NN
党校	NN
秋季	NT
开学	JJ
典礼	NN
上	LC
发表	VV
讲话	NN
强调	VV
，	PU
各	DT
级	M
领导	NN
干部	NN
要	VV
更加	AD
自觉	VA
地	DEV
深入	AD
学习	VV
邓小平	NR
建设	VV
有	VE
中国	NR
特色	NN
社会主义	NN
理论	NN
，	PU
努力	AD
掌握	VV
新	VA
的	DEC
知识	NN
，	PU
不断	AD
增强	VV
党性	NN
锻炼	NN
，	PU
全面	AD
提高	VV
自身	PN
素质	NN
和	CC
领导	NN
水平	NN
，	PU
以便	AD
更	AD
好	VA
地	DEV
履行	VV
自己	PN
的	DEG
职责	NN
。	PU

中央	NN
党校	NN
今年	NT
秋季	NT
新	AD
入	VV
校	NN
学员	NN
八百二十五	CD
人	NN
，	PU
包括	VV
进修部	NN
、	PU
培训部	NN
、	PU
研究生部	NN
各	DT
个	M
班次	NN
的	DEG
学员	NN
。	PU

胡锦涛	NR
指出	VV
，	PU
要	VV
从	P
战略	NN
高度	NN
看待	VV
学习	NN
，	PU
以	P
高度	JJ
的	DEG
历史	NN
使命感	NN
和	CC
现实	NN
紧迫感	NN
来	MSP
强化	VV
学习	NN
，	PU
密切	AD
联系	VV
新	JJ
形势	NN
新	JJ
任务	NN
新	JJ
实践	NN
来	MSP
开展	VV
学习	NN
。	PU

胡锦涛	NR
说	VV
，	PU
现在	NT
我们	PN
需要	VV
学习	VV
的	DEC
东西	NN
很	AD
多	VA
，	PU
最	AD
根本	VA
的	DEC
是	VC
学习	VV
邓小平	NR
建设	VV
有	VE
中国	NR
特色	NN
社会主义	NN
理论	NN
，	PU
还	AD
要	VV
学习	VV
社会主义	NN
市场	NN
经济	NN
理论	NN
及	CC
有关	JJ
知识	NN
，	PU
学习	VV
现代	JJ
科学	NN
技术	NN
知识	NN
。	PU

胡锦涛	NR
要求	VV
到	VV
中央	NN
党校	NN
学习	VV
的	DEC
学员	NN
，	PU
努力	AD
在	P
四	CD
个	M
方面	NN
得到	VV
明显	JJ
提高	NN
：	PU
一	CD
是	VC
努力	AD
掌握	VV
理论	NN
的	DEG
科学	NN
体系	NN
，	PU
进一步	AD
确立	VV
马克思主义	NN
的	DEG
世界观	NN
和	CC
方法论	NN
，	PU
以便	AD
更	AD
好	VA
地	DEV
运用	VV
理论	NN
指导	VV
新	VA
的	DEC
实践	NN
；	PU
二	CD
是	VC
进一步	AD
全面	AD
理解	VV
党	NN
的	DEG
基本	JJ
路线	NN
，	PU
始终	AD
注意	VV
把握	VV
全	DT
党	NN
全	DT
国	NN
工作	NN
的	DEG
大局	NN
，	PU
增强	VV
正确	AD
认识	VV
和	CC
处理	VV
改革	NN
、	PU
发展	NN
、	PU
稳定	NN
三	CD
者	NN
关系	NN
的	DEG
自觉性	NN
；	PU
三	CD
是	VC
认真	AD
研究	VV
新	JJ
形势	NN
下	LC
加强	VV
和	CC
改进	VV
党	NN
的	DEG
建设	NN
、	PU
充分	AD
发挥	VV
党	NN
的	DEG
核心	NN
领导	NN
作用	NN
的	DEC
重大	JJ
问题	NN
，	PU
进一步	AD
做好	VV
党建	JJ
工作	NN
；	PU
四	CD
是	VC
联系	VV
实际	NN
，	PU
增强	VV
党性	NN
锻炼	NN
，	PU
严格	AD
按照	P
共产党员	NN
的	DEG
标准	NN
要求	VV
自己	PN
。	PU

中央	NN
党校	NN
常务	JJ
副校长	NN
汪家（廖去广加金旁）	NR
也	AD
在	P
开学	JJ
典礼	NN
上	LC
讲话	VV
。	PU

中央	NN
有关	JJ
部门	NN
负责人	NN
吕枫	NR
、	PU
侯宗宾	NR
、	PU
郑科扬	NR
、	PU
翟泰丰	NR
、	PU
陈福今	NR
等	ETC
出席	VV
开学	JJ
典礼	NN
。	PU

（	PU
完	VV
）	PU

钱其琛	NR
会见	VV
朝鲜	NR
政府	NN
特使	NN

新华社	NR
北京	NR
九月	NT
一日	NT
电	NN

国务院	NN
副总理	NN
兼	CC
外交	NN
部长	NN
钱其琛	NR
今天	NT
在	P
钓鱼台	NR
国宾馆	NN
会见	VV
朝鲜	NR
政府	NN
特使	NN
、	PU
外交部	NN
副部长	NN
宋浩京	NR
。	PU

宋浩京	NR
转达	VV
了	AS
朝鲜	NR
领导人	NN
对	P
中国	NR
领导人	NN
的	DEG
亲切	JJ
问候	NN
，	PU
代表	VV
朝方	NN
对	P
中国	NR
党政	NN
领导人	NN
和	CC
人民	NN
哀悼	VV
金日成	NR
主席	NN
逝世	VV
表示	VV
深切	JJ
谢意	NN
。	PU

钱其琛	NR
感谢	VV
宋浩京	NR
转达	VV
朝鲜	NR
领导人	NN
的	DEG
问候	NN
，	PU
表示	VV
相信	VV
朝鲜	NR
人民	NN
将	AD
紧密	AD
团结	VV
在	P
以	P
金正日	NR
为首	VV
的	DEC
朝鲜	NR
劳动党	NN
中央	NN
周围	NN
，	PU
继续	VV
完成	VV
金日成	NR
主席	NN
的	DEG
遗愿	NN
。	PU

钱其琛	NR
说	VV
，	PU
不久	NT
前	LC
朝	NR
美	NR
会谈	NN
取得	VV
了	AS
成果	NN
。	PU

中方	NN
希望	VV
这	DT
一	CD
会谈	NN
能够	VV
继续	VV
进行	VV
下去	VV
并	CC
不断	AD
取得	VV
进展	NN
。	PU

在	P
谈到	VV
在	P
朝鲜	NR
半岛	NN
建立	VV
和平	NN
保障	NN
机制	NN
问题	NN
时	LC
，	PU
钱其琛	NR
表示	VV
，	PU
中国	NR
真诚	AD
希望	VV
朝鲜	NR
半岛	NN
保持	VV
稳定	NN
与	CC
和平	NN
，	PU
在	P
新	VA
的	DEC
和平	NN
机制	NN
建立	VV
之前	LC
，	PU
朝鲜	NR
停战	NN
协定	NN
仍然	AD
是	VC
有效	VA
的	DEC
，	PU
有关	JJ
各	DT
方	NN
都	AD
应	VV
遵守	VV
。	PU

（	PU
完	VV
）	PU

李鹏	NR
总理	NN
同	P
朱马古洛夫	NR
总理	NN
会谈	VV

新华社	NR
比什凯克	NR
４月	NT
２３日	NT
电	NN
（	PU
记者	NN
周树春	NR
、	PU
俱孟军	NR
）	PU

今天	NT
下午	NT
，	PU
李鹏	NR
总理	NN
同	P
吉尔吉斯	NR
政府	NN
总理	NN
朱马古洛夫	NR
就	P
发展	VV
双边	JJ
经贸	NN
关系	NN
进行	VV
了	AS
广泛	VA
而	CC
深入	VA
的	DEC
会谈	NN
。	PU

会谈	NN
是	VC
在	P
务实	VA
友好	VA
的	DEC
气氛	NN
中	LC
进行	VV
的	DEC
。	PU

朱马古洛夫	NR
说	VV
，	PU
吉	NR
中	NR
两	CD
国	NN
有	VE
着	AS
传统	NN
的	DEG
友好	JJ
关系	NN
，	PU
这	DT
种	M
关系	NN
正在	AD
日益	AD
充实	VA
和	CC
不断	AD
发展	VV
。	PU

他	PN
说	VV
，	PU
吉尔吉斯	NR
当前	NT
正	AD
处于	VV
经济	NN
改革	NN
阶段	NN
，	PU
十分	AD
重视	VV
同	P
中国	NR
加强	VV
经济	NN
联系	NN
，	PU
借鉴	VV
中国	NR
的	DEG
经验	NN
，	PU
包括	VV
中国	NR
农业	NN
改革	NN
的	DEG
经验	NN
。	PU

他	PN
说	VV
，	PU
中国	NR
新疆	NR
以及	CC
其他	DT
一些	CD
地区	NN
在	P
吉尔吉斯	NR
已	AD
建立	VV
了	AS
包括	VV
食品	NN
、	PU
皮毛	NN
等	ETC
７０多	CD
个	M
合资	JJ
企业	NN
，	PU
而且	CC
经营	NN
情况	NN
良好	VA
，	PU
双方	PN
专家	NN
正在	AD
对	P
造纸	NN
、	PU
卫生	NN
、	PU
医药	NN
等	ETC
合作	NN
项目	NN
进行	VV
论证	NN
。	PU

朱马古洛夫	NR
还	AD
向	P
李鹏	NR
介绍	VV
了	AS
吉尔吉斯	NR
经济	NN
形势	NN
。	PU

李鹏	NR
说	VV
，	PU
吉尔吉斯	NR
在	P
改革	NN
中	LC
面临	VV
的	DEC
经济	NN
困难	NN
是	VC
暂时	JJ
的	DEG
，	PU
只要	CS
经过	VV
努力	NN
是	VC
完全	AD
能	VV
克服	VV
的	DEC
。	PU

李鹏	NR
说	VV
，	PU
两	CD
年	M
多	AD
来	LC
两	CD
国	NN
经贸	NN
合作	NN
已	AD
顺利	AD
起步	VV
，	PU
并	CC
取得	VV
可观	VA
的	DEC
进展	NN
。	PU

双边	JJ
贸易	NN
发展	NN
很	AD
快	VA
，	PU
但	AD
仍	AD
有	VE
潜力	NN
。	PU

中国	NR
政府	NN
，	PU
特别是	AD
新疆	NR
维吾尔	NR
自治区	NN
将	AD
努力	AD
发展	VV
同	P
吉尔吉斯	NR
在	P
经贸	NN
等	ETC
各	DT
个	M
领域	NN
的	DEG
合作	NN
。	PU

今后	NT
两	CD
国	NN
要	VV
更	AD
充分	VA
地	DEV
发掘	VV
和	CC
利用	VV
两	CD
国	NN
的	DEG
有利	JJ
条件	NN
，	PU
按照	P
经济	NN
规律	NN
办事	VV
，	PU
保障	VV
双方	PN
获益	NN
，	PU
不断	AD
丰富	VV
合作	NN
形式	NN
，	PU
提高	VV
两	CD
国	NN
贸易	NN
水平	NN
和	CC
档次	NN
。	PU

为	P
此	PN
双方	PN
都	AD
要	VV
努力	AD
创造	VV
条件	NN
，	PU
包括	VV
解决	VV
妨碍	VV
经贸	NN
合作	NN
发展	NN
的	DEC
交通	NN
运输	NN
问题	NN
。	PU

李鹏	NR
还	AD
说	VV
，	PU
“	PU
这	DT
次	M
随	VV
我	PN
来访	VV
的	DEC
有	VE
一	CD
批	M
企业家	NN
，	PU
双方	PN
可以	VV
加强	VV
接触	NN
。	PU

中国	NR
政府	NN
鼓励	VV
和	CC
支持	VV
中国	NR
企业界	NN
在	P
平等	VA
互利	VV
的	DEC
基础	NN
上	LC
参与	VV
吉尔吉斯	NR
的	DEG
经济	NN
建设	NN
。	PU
”	PU

李鹏	NR
总理	NN
邀请	VV
朱马古洛夫	NR
总理	NN
在	P
方便	VA
的	DEC
时候	NN
访	VV
华	NR
。	PU

朱马古洛夫	NR
对	P
此	PN
表示	VV
感谢	NN
，	PU
并	CC
愉快	VA
地	DEV
接受	VV
了	AS
邀请	NN
。	PU

（	PU
完	VV
）	PU

伊朗	NR
副总统	NN
对	P
访	VV
华	NR
成果	NN
表示	VV
满意	NN

新华社	NR
德黑兰	NR
８月	NT
３１日	NT
电	NN
（	PU
记者	NN
陈铭	NR
）	PU

伊朗	NR
第一	OD
副总统	NN
哈桑・哈比比	NR
在	P
结束	VV
对	P
中国	NR
为期	VV
３	CD
天	M
的	DEC
友好	JJ
访问	NN
后	LC
，	PU
今天	NT
回到	VV
德黑兰	NR
时	LC
说	VV
，	PU
他	PN
对	P
访	VV
华	NR
成果	NN
表示	VV
满意	NN
。	PU

哈比比	NR
在	P
机场	NN
对	P
记者	NN
说	VV
，	PU
他	PN
在	P
访问	NN
中	LC
与	P
中国	NR
领导人	NN
就	P
双边	JJ
关系	NN
、	PU
国际	NN
和	CC
地区	NN
问题	NN
交换	VV
了	AS
意见	NN
。	PU

他	PN
说	VV
，	PU
伊	NR
中	NR
两	CD
国	NN
的	DEG
经济	NN
合作	NN
项目	NN
正在	AD
展开	VV
，	PU
两	CD
国	NN
将	AD
在	P
中亚	NR
地区	NN
联合	AD
投资	VV
，	PU
进行	VV
经济	NN
合作	NN
。	PU

中国	NR
、	PU
伊朗	NR
和	CC
第三	OD
国	NN
还	AD
将	AD
联合	AD
投资	VV
，	PU
改造	VV
中国	NR
的	DEG
炼油厂	NN
设备	NN
，	PU
扩大	VV
提炼	VV
伊朗	NR
石油	NN
的	DEC
能力	NN
。	PU

（	PU
完	VV
）	PU

香港	NR
舆论	NN
认为	VV
，	PU
全	DT
国	NN
人大	NN
常委会	NN
的	DEG
决定	NN
对	P
香港	NR
平稳	AD
过渡	VV
意义	NN
重大	VA

新华社	NR
香港	NR
九月	NT
一日	NT
电	NN

八	CD
届	M
全	DT
国	NN
人大	NN
常委会	NN
第九	OD
次	M
会议	NN
昨天	NT
通过	VV
中国	NR
将	AD
在	P
一九九七年	NT
恢复	VV
对	P
香港	NR
行使	VV
主权	NN
时	LC
重组	VV
香港	NR
立法	NN
机关	NN
和	CC
区域	NN
组织	NN
的	DEC
决定	NN
后	LC
，	PU
香港	NR
舆论	NN
和	CC
各界	NN
人士	NN
纷纷	AD
表示	VV
，	PU
这	DT
个	M
决定	NN
体现	VV
了	AS
主权	NN
与	CC
民意	NN
，	PU
对	P
保持	VV
香港	NR
平稳	JJ
过渡	NN
与	CC
繁荣	NN
稳定	NN
意义	NN
重大	VA
。	PU

《	PU
天天	NN
日报	NN
》	PU
今天	NT
的	DEG
一	CD
篇	M
社论	NN
指出	VV
，	PU
这	DT
个	M
决定	NN
获得	VV
了	AS
出席	VV
全	DT
国	NN
人大	NN
常委会	NN
一百二十七	CD
位	M
委员	NN
一致	JJ
通过	NN
，	PU
意味	VV
着	AS
大家	PN
对	P
恢复	VV
行使	VV
香港	NR
主权	NN
后	LC
的	DEG
政治	NN
架构	NN
重建	NN
，	PU
有	VE
着	AS
高度	NN
的	DEG
共识	NN
，	PU
可以	VV
说	VV
是	VC
人同此心	VV
。	PU

《	PU
文汇报	NR
》	PU
今天	NT
发表	VV
的	DEC
社论	NN
指出	VV
，	PU
人大	NN
常委会	NN
庄严	VA
的	DEC
法律	NN
决定	NN
向	P
世界	NN
昭示	VV
，	PU
中国	NR
在	P
主权	NN
问题	NN
上	LC
没有	VE
退让	NN
余地	NN
，	PU
中国	NR
言出必行	VV
；	PU
决定	NN
展示	VV
了	AS
中国	NR
政府	NN
维护	VV
国家	NN
主权	NN
和	CC
实现	VV
香港	NR
平稳	AD
过渡	VV
的	DEC
坚定	JJ
决心	NN
，	PU
也	AD
显示	VV
了	AS
中国	NR
做好	VV
香港	NR
平稳	AD
过渡	VV
工作	NN
、	PU
维护	VV
香港	NR
繁荣	VA
稳定	VA
的	DEC
决心	NN
。	PU

《	PU
大公报	NR
》	PU
今天	NT
在	P
题	NN
为	VC
《	PU
人大	NN
常委会	NN
为	P
香港	NR
作出	VV
重要	JJ
决定	NN
》	PU
的	DEC
社评	NN
中	LC
认为	VV
，	PU
决定	NN
使	VV
港人	NN
拥有	VV
了	AS
确保	VV
顺利	AD
产生	VV
特别	JJ
行政区	NN
第一	OD
届	M
立法会	NR
和	CC
区域	NN
组织	NN
的	DEC
法律	NN
依据	NN
，	PU
广大	JJ
爱国	JJ
爱港	JJ
同胞	NN
可以	VV
由	P
这	DT
个	M
决定	NN
得到	VV
鼓舞	NN
，	PU
以	P
主人翁	NN
精神	NN
积极	AD
参与	VV
社会	NN
事务	NN
，	PU
为	P
未来	NT
实现	VV
“	PU
港人	NN
治	VV
港	NR
”	PU
做好	VV
准备	NN
。	PU

社评	NN
还	AD
指出	VV
，	PU
对于	P
那些	DT
企图	VV
在	P
一九九七年	NT
前	LC
制造	VV
“	PU
既成	JJ
事实	NN
”	PU
延续	VV
英国	NR
政治	NN
影响	NN
的	DEC
人	NN
来	MSP
说	VV
，	PU
人大	NN
常委会	NN
的	DEG
决定	NN
宣告	VV
了	AS
他们	PN
的	DEG
迷梦	NN
的	DEG
彻底	JJ
破灭	NN
。	PU

《	PU
香港	NR
商报	NN
》	PU
题	NN
为	VC
《	PU
终止	VV
英制	JJ
架构	NN
体现	VV
主权	NN
民意	NN
》	PU
的	DEC
社评	NN
认为	VV
，	PU
人大	NN
常委会	NN
的	DEG
决定	NN
，	PU
挫败	VV
了	AS
港	NR
英	NR
当局	NN
在	P
政制	NN
问题	NN
上	LC
搞乱	VV
人心	NN
的	DEC
企图	NN
，	PU
也	AD
消除	VV
了	AS
一些	CD
人	NN
在	P
香港	NR
过渡	VV
问题	NN
上	LC
存在	VV
的	DEC
不切实际	VA
的	DEC
幻想	NN
，	PU
使	VV
一九九七年	NT
政权	NN
移交	NN
的	DEG
方式	NN
明朗化	VV
，	PU
这	PN
对	P
广大	JJ
爱国	JJ
爱港	JJ
的	DEG
人	NN
是	VC
巨大	VA
的	DEC
鼓舞	NN
，	PU
相信	VV
主张	VV
和	CC
维护	VV
平稳	JJ
过渡	NN
的	DEC
力量	NN
将	AD
更加	AD
增强	VV
，	PU
破坏	VV
平稳	JJ
过渡	NN
将	AD
更加	AD
不得人心	VA
。	PU

香港	NR
华人	NN
革新	NN
协会	NN
第八	OD
届	M
常委会	NN
昨晚	NT
举行	VV
会议	NN
，	PU
全体	DT
常委	NN
一致	AD
表示	VV
支持	VV
全	DT
国	NN
人大	NN
常委会	NN
决定	NN
，	PU
认为	VV
这	DT
个	M
决定	NN
有助于	VV
香港	NR
的	DEG
平稳	JJ
过渡	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
培训	VV
跨国	JJ
经营	NN
高级	JJ
管理	NN
人才	NN

新华社	NR
上海	NR
九月	NT
一日	NT
电	NN
（	PU
通讯员	NN
张徐顺	NR
）	PU

中国	NR
应急	VV
培训	VV
高级	JJ
跨国	JJ
经营	NN
管理	NN
人才	NN
的	DEC
一	CD
项	M
重要	JJ
举措	NN
今天	NT
在	P
上海	NR
实施	VV
：	PU
中国	NR
跨国	JJ
