和	CC
四川队	NR
各	AD
夺得	VV
４	CD
枚	M
金牌	NN
，	PU
名列	VV
第三	OD
。	PU

今天	NT
上午	NT
进行	VV
了	AS
最后	AD
１１	CD
个	M
项目	NN
的	DEG
决赛	NN
，	PU
夺得	VV
第一	OD
名	M
的	DEC
分别	AD
为	VC
：	PU
陈雁浩	NR
（	PU
男子	NN
１１０	CD
米	M
栏	NN
，	PU
上海	NR
）	PU
、	PU
宁志利	NR
（	PU
男子	NN
１５００	CD
米	M
，	PU
上海	NR
）	PU
、	PU
洪波	NR
（	PU
男子	NN
５０００	CD
米	M
，	PU
河南	NR
）	PU
、	PU
毕宏勇	NR
（	PU
男子	NN
跳高	NN
，	PU
山东	NR
）	PU
、	PU
陈骏麟	NR
（	PU
男子	NN
标枪	NN
，	PU
福建	NR
）	PU
、	PU
董朝霞	NR
（	PU
女子	NN
１００００	CD
米	M
，	PU
上海	NR
）	PU
、	PU
隋新梅	NR
（	PU
女子	NN
铅球	NN
，	PU
上海	NR
）	PU
，	PU
四	CD
项	M
接力	NN
项目	NN
的	DEG
金牌	NN
分别	AD
被	LB
国家	NN
男	JJ
、	PU
女	JJ
队	NN
，	PU
广东	NR
男队	NN
和	CC
河北	NR
女队	NN
所	MSP
获	VV
。	PU

这	DT
次	M
田径	NN
冠军赛	NN
是	VC
８月	NT
２７日	NT
上午	NT
开始	VV
的	SP
，	PU
来自	VV
全	DT
国	NN
３５	CD
个	M
省	NN
、	PU
市	NN
、	PU
自治区	NN
、	PU
解放军	NN
及	CC
行业	NN
体协	NN
的	DEC
５００多	CD
名	M
男女	NN
运动员	NN
参加	VV
了	AS
比赛	NN
，	PU
角逐	VV
４２	CD
枚	M
金牌	NN
。	PU

由于	P
备战	VV
广岛	NR
亚运会	NR
，	PU
我	PN
国	NN
大部分	CD
田径	NN
好手	NN
没有	VV
报名	VV
参加	VV
此	DT
次	M
比赛	NN
，	PU
国家队	NN
只	AD
有	VE
２１	CD
名	M
选手	NN
在	P
短跑	NN
、	PU
接力	NN
、	PU
跳高	NN
、	PU
跳远	NN
、	PU
铅球	NN
等	ETC
项目	NN
中	LC
露面	VV
，	PU
辽宁省	NR
女子	NN
中长跑队	NN
也	AD
没有	VV
前来	VV
。	PU

加之	AD
许多	CD
队	NN
在	P
去年	NT
全运会	NR
后	LC
进行	VV
大	JJ
调整	NN
，	PU
大批	CD
优秀	JJ
队员	NN
退役	VV
，	PU
新手	NN
刚刚	AD
接上	VV
，	PU
因而	AD
这	DT
次	M
比赛	NN
的	DEG
整体	NN
水平	NN
不	AD
高	VA
，	PU
没有	VV
出现	VV
优异	JJ
成绩	NN
。	PU

但	AD
令	VV
人	NN
满意	VA
的	DEC
是	VC
，	PU
这	DT
次	M
比赛	NN
涌现	VV
了	AS
一	CD
批	M
十六七	CD
岁	M
的	DEG
新秀	NN
，	PU
年龄	NN
最	AD
小	VA
的	DEC
只	AD
有	VE
１４	CD
岁	M
，	PU
其中	NN
不	AD
乏	VV
希望	NN
之	DEG
星	NN
。	PU

如	AD
河北队	NR
１７	CD
岁	M
的	DEG
冯婕	NR
在	P
女子	NN
跳远	NN
决赛	NN
中	LC
跳出	VV
了	AS
６．５８	CD
米	M
的	DEG
好	JJ
成绩	NN
，	PU
夺得	VV
该	DT
项目	NN
银牌	NN
，	PU
打破	VV
了	AS
全	DT
国	NN
少年	NN
纪录	NN
。	PU

行家	NN
认为	VV
冯婕	NR
的	DEG
体型	NN
、	PU
弹跳	NN
等	ETC
条件	NN
较	AD
好	VA
，	PU
发展	NN
潜力	NN
很	AD
大	VA
。	PU

（	PU
完	VV
）	PU

已	AD
有	VE
４２	CD
个	M
国家	NN
和	CC
地区	NN
的	DEG
２０７６	CD
人	NN
正式	AD
报名	VV
参加	VV
远南	NR
运动会	NN

新华社	NR
北京	NR
９月	NT
１日	NT
电	NN
（	PU
记者	NN
李贺普	NR
）	PU

第六	OD
届	M
远东	NR
及	CC
南	NN
太平洋	NR
地区	NN
残疾人	NN
运动会	NN
组委会	NN
今天	NT
下午	NT
在	P
这里	PN
的	DEG
国际	NN
会议	NN
中心	NN
举行	VV
新闻	NN
发布会	NN
，	PU
新闻	NN
发言人	NN
吴重远	NR
向	P
中外	NN
记者	NN
宣布	VV
：	PU
运动会	NN
的	DEG
各	DT
项	M
准备	NN
工作	NN
就绪	VV
。	PU

他	PN
说	VV
，	PU
这	DT
届	M
运动会	NN
将	AD
是	VC
一	CD
次	M
规模	NN
空前	VA
、	PU
充分	AD
体现	VV
“	PU
平等	NN
、	PU
参与	NN
、	PU
友谊	NN
、	PU
进步	NN
”	PU
宗旨	NN
的	DEC
体坛	NN
盛会	NN
。	PU

截止	P
今天	NT
的	DEG
统计	NN
，	PU
正式	AD
报名	VV
参加	VV
本	DT
届	M
运动会	NN
的	DEC
共	AD
有	VE
４２	CD
个	M
国家	NN
和	CC
地区	NN
的	DEG
２０７６	CD
人	NN
，	PU
其中	NN
运动员	NN
１４２３	CD
名	M
；	PU
报名	VV
采访	VV
运动会	NN
的	DEC
新闻	NN
记者	NN
有	VE
１３６０	CD
人	NN
，	PU
其中	NN
境外	NN
记者	NN
９８	CD
名	M
。	PU

有	VE
４００多	CD
名	M
海外	NN
客人	NN
届时	AD
将	AD
前来	VV
观光	VV
、	PU
考察	VV
，	PU
其中	NN
包括	VV
下	DT
一	CD
届	M
远南	NR
运动会	NN
东道主	NN
泰国	NR
曼谷	NR
考察团	NN
，	PU
１９９６年	NT
美国	NR
亚特兰大	NR
残疾人	NN
奥运会	NR
考察团	NN
，	PU
１９９６年	NT
长野	NR
冬季	NT
残疾人	NN
奥运会	NR
考察团	NN
，	PU
１９９５年	NT
美国	NR
特殊	JJ
奥运会	NR
考察团	NN
。	PU

本	DT
届	M
运动会	NN
期间	NN
，	PU
还	AD
将	AD
举行	VV
远南	NR
联合会	NN
代表	NN
大会	NN
、	PU
执委会	NN
、	PU
技术	NN
和	CC
医学	NN
委员会	NN
会议	NN
。	PU

２００多	CD
名	M
中外	NN
记者	NN
出席	VV
了	AS
今天	NT
的	DEG
新闻	NN
发布	NN
。	PU

组委会	NN
新闻	NN
发言人	NN
还	AD
向	P
记者	NN
介绍	VV
了	AS
中国	NR
体育	NN
代表团	NN
自	P
８月	NT
２５日	NT
进驻	VV
运动员村	NN
后	LC
的	DEG
训练	NN
和	CC
生活	NN
情况	NN
。	PU

连日来	AD
，	PU
北京	NR
及	CC
全	DT
地	NN
各	DT
地	NN
为	P
迎接	VV
远南	NR
运动会	NN
的	DEG
召开	NN
举办	VV
了	AS
一	CD
系列	M
丰富多彩	VA
的	DEC
宣传	NN
活动	NN
。	PU

整	DT
个	M
北京城	NR
洋溢	VV
着	AS
热烈	JJ
气氛	NN
，	PU
市容	NN
面貌	NN
焕然一新	VA
，	PU
大街小巷	NN
彩旗	NN
飘扬	VV
，	PU
北京	NR
市民	NN
热切	VA
地	DEV
盼望	VV
远南	NR
运动会	NN
隆重	AD
开幕	VV
。	PU

（	PU
完	VV
）	PU

参加	VV
北京	NR
远南	NR
运动会	NN
的	DEC
日本	NR
代表团	NN
举行	VV
誓师	JJ
大会	NN

新华社	NR
东京	NR
９月	NT
１日	NT
电	NN
（	PU
记者	NN
俞宜国	NR
）	PU

参加	VV
第六	OD
届	M
远东	NR
及	CC
南	NN
太平洋	NR
地区	NN
残疾人	NN
运动会	NN
的	DEC
日本	NR
代表团	NN
，	PU
今天	NT
下午	NT
在	P
东京	NR
举行	VV
隆重	VA
的	DEC
誓师	JJ
大会	NN
。	PU

主席台	NN
上	LC
挂	VV
着	AS
日本	NR
国旗	NN
。	PU

运动员	NN
、	PU
教练员	NN
、	PU
医生	NN
、	PU
护士	NN
和	CC
代表团	NN
官员	NN
整齐	VA
地	DEV
坐	VV
在	P
台下	NN
。	PU

会场	NN
上	LC
洋溢	VV
着	AS
自信	VA
进取	VA
的	DEC
气氛	NN
。	PU

日本	NR
厚生	NR
政务次官	NN
狩野胜	NR
向	P
代表团	NN
发表	VV
了	AS
“	PU
壮行辞	NN
”	PU
。	PU

狩野	NR
说	VV
，	PU
远南	NR
运动会	NN
是	VC
世界	NN
瞩目	VV
的	DEC
国际	NN
体育	NN
比赛	NN
，	PU
而	CC
此	DT
次	M
在	P
北京	NR
举行	VV
的	DEC
运动会	NN
是	VC
迄今	AD
规模	NN
最	AD
大	VA
的	DEC
。	PU

他	PN
希望	VV
全体	DT
运动员	NN
“	PU
充分	AD
发挥	VV
平日	AD
培育	VV
起来	VV
的	DEC
力量	NN
和	CC
技巧	NN
，	PU
作为	P
代表	VV
日本	NR
的	DEC
选手	NN
，	PU
与	P
各	DT
国	NN
运动员	NN
堂堂正正	VA
地	DEV
展开	VV
竞赛	NN
”	PU
。	PU

狩野	NR
强调	VV
，	PU
日本	NR
代表队	NN
要	VV
借	VV
参加	VV
北京	NR
远南	NR
运动会	NN
的	DEC
机会	NN
，	PU
“	PU
加深	VV
同	P
各	DT
国	NN
运动员	NN
的	DEG
友谊	NN
，	PU
扩大	VV
国际	NN
亲善	NN
的	DEG
范围	NN
”	PU
。	PU

狩野	NR
把	BA
日本	NR
代表团	NN
的	DEG
团旗	NN
授给	VV
了	AS
团长	NN
、	PU
东京都	NR
残疾人	NN
综合	JJ
体育	NN
中心	NN
主任	NN
伴敏彦	NR
。	PU

记者	NN
从	P
这	DT
个	M
紧凑	VA
的	DEC
、	PU
秩序	NN
井然	VA
的	DEC
、	PU
热烈	VA
而	CC
又	AD
壮严	VA
的	DEC
誓师会	NN
上	LC
感觉	VV
到	VV
，	PU
日本	NR
残疾人	NN
运动队	NN
是	VC
一	CD
支	M
训练有素	VA
的	DEC
、	PU
有	VE
纪律	NN
的	DEC
、	PU
有	VE
拚搏	JJ
精神	NN
的	DEC
队伍	NN
。	PU

日本	NR
代表团	NN
将	AD
于	P
２日	NT
飞赴	VV
北京	NR
。	PU

运动会	NN
闭幕	VV
后	LC
，	PU
他们	PN
将	AD
在	P
北京	NR
继续	VV
逗留	VV
两	CD
天	M
，	PU
同	P
中国	NR
有关	JJ
方面	NN
开展	VV
交流	NN
活动	NN
并	CC
参观	VV
游览	VV
，	PU
于	P
１３日	NT
返回	VV
日本	NR
。	PU

（	PU
完	VV
）	PU

改稿	NN
（	PU
一	CD
）	PU
Ｙ	FW

今	NT
播	VV
“	PU
蒙古	NR
残疾人	NN
运动员	NN
备战	VV
‘	PU
远南	NR
’	PU
运动会	NN
”	PU
稿	NN
，	PU
三	CD
段	M
末	LC
“	PU
体育	NN
协会	NN
会长	NN
拉哈格瓦苏	NR
”	PU
改为	VV
“	PU
体育	NN
协会	NN
会长	NN
拉哈格瓦苏伦	NR
”	PU
。	PU

新华社	NR
８月	NT
３１日	NT

中国	NR
武道	NN
太学	NN
和	CC
中国	NR
书道	NN
太学	NN
成立	VV

新华社	NR
北京	NR
９月	NT
１日	NT
电	NN

旨	NN
在	VV
振兴	VV
中华	NR
文化	NN
于	P
国际	NN
的	DEC
中国	NR
武道	NN
太学	NN
和	CC
中国	NR
书道	NN
太学	NN
今天	NT
在	P
北京	NR
成立	VV
。	PU

上述	JJ
两	CD
所	M
太学	NN
是	VC
在	P
国家	NN
体委	NN
、	PU
文化部	NN
、	PU
中国	NR
武术	NN
研究院	NN
、	PU
中国	NR
艺术	NN
研究院	NN
的	DEG
关杯	NN
和	CC
支持	NN
下	LC
，	PU
在	P
台湾	NR
著名	JJ
企业家	NN
、	PU
书画家	NN
、	PU
艺术品	NN
收藏家	NN
李志仁	NR
先生	NN
倡议	VV
和	CC
出资	VV
下	LC
，	PU
经	P
国家	NN
教委	NN
和	CC
北京市	NR
成人	NN
教育局	NN
批准	VV
而	MSP
成立	VV
的	DEC
。	PU

李志仁	NR
先生	NN
在	P
台湾	NR
有	VE
“	PU
笔	NN
墨	NN
大王	NN
”	PU
之	DEG
称	NN
，	PU
近	AD
几	CD
年	M
先后	AD
出资	VV
一千万	CD
元	M
新台币	NN
，	PU
在	P
中国	NR
大陆	NN
老	JJ
、	PU
少	JJ
、	PU
边	NN
、	PU
穷	JJ
地区	NN
建立	VV
了	AS
百	CD
所	M
小学	NN
，	PU
受到	VV
海内外	NN
人士	NN
的	DEG
称赞	NN
。	PU

（	PU
完	VV
）	PU

郭龙臣	NR
再	AD
破	VV
自行车	NN
全	DT
国	NN
纪录	NN

新华社	NR
昌平	NR
９月	NT
１日	NT
电	NN

全	DT
国	NN
赛车场	NN
自行车	NN
锦标赛	NN
今天	NT
进入	VV
第二	OD
天	M
。	PU

辽宁队	NR
的	DEG
郭龙臣	NR
在	P
４	CD
公里	M
个人	NN
追逐赛	NN
的	DEG
决赛	NN
中	LC
，	PU
以	P
４	CD
分	M
４４	CD
秒	M
８２	CD
，	PU
再	AD
破	VV
全	DT
国	NN
纪录	NN
，	PU
并	CC
夺得	VV
这	DT
个	M
项目	NN
的	DEG
金牌	NN
。	PU

郭龙臣	NR
昨天	NT
在	P
这	DT
个	M
项目	NN
的	DEG
资格赛	NN
中	LC
以	P
４	CD
分	M
４６	CD
秒	M
７７	CD
的	DEG
成绩	NN
打破	VV
了	AS
他	PN
本人	PN
在	P
七运会	NN
上	LC
创造	VV
的	DEC
４	CD
分	M
４９	CD
秒	M
７０	CD
的	DEG
全	DT
国	NN
纪录	NN
。	PU

北京队	NR
汤学忠	NR
和	CC
辽宁队	NR
的	DEG
潘广春	NR
分	AD
获	VV
这	DT
个	M
项目	NN
的	DEG
第二	OD
、	PU
三	CD
名	M
。	PU

在	P
女子	NN
３	CD
公里	M
个人	NN
追逐赛	NN
决赛	NN
中	LC
，	PU
河北队	NR
的	DEG
郭杏红	NR
以	P
３	CD
分	M
５７	CD
秒	M
６６５	CD
的	DEG
成绩	NN
夺得	VV
金牌	NN
。	PU

吉林队	NR
赵海娟	NR
和	CC
河南队	NR
马惠珍	NR
分	AD
获	VV
第二	OD
、	PU
三	CD
名	M
。	PU

（	PU
杨桂林	NR
常新华	NR
（	PU
完	VV
）	PU

首	OD
届	M
中	NR
韩	NR
围棋	NN
对抗赛	NN

中国队	NR
旗开得胜	VV

新华社	NR
汉城	NR
８月	NT
３１日	NT
电	NN
（	PU
记者	NN
汤水富	NR
）	PU

首	OD
届	M
“	PU
乐天杯	NR
”	PU
中	NR
韩	NR
围棋	NN
对抗赛	NN
今天	NT
在	P
韩国	NR
第二	OD
大	JJ
城市	NN
釜山	NR
拉开	VV
帷幕	NN
。	PU

中国队	NR
在	P
第一	OD
场	M
比赛	NN
中	LC
以	P
４	CD
：	PU
３	CD
战胜	VV
了	AS
实力	NN
较	AD
强	VA
的	DEC
韩国队	NR
。	PU

在	P
今天	NT
的	DEG
比赛	NN
中	LC
，	PU
双方	PN
各	AD
有	VE
７	CD
名	M
棋手	NN
进行	VV
角逐	NN
。	PU

中国队	NR
的	DEG
聂卫平	NR
九	CD
段	M
、	PU
刘小光	NR
九	CD
段	M
、	PU
常昊	NR
六	CD
段	M
和	CC
曹大元	NR
九	CD
段	M
分别	AD
战胜	VV
韩国队	NR
的	DEG
崔（圭加王旁）（丙加日旁）	NR
六	CD
段	M
、	PU
张秀英	NR
九	CD
段	M
、	PU
徐奉洙	NR
九	CD
段	M
和	CC
林宣根	NR
八	CD
段	M
。	PU

其中	NN
聂卫平	NR
、	PU
刘小光	NR
和	CC
常昊	NR
均	AD
在	P
中盘	NN
取胜	VV
。	PU

曹大元	NR
以	P
七	CD
目	M
半	CD
的	DEG
优势	NN
获胜	VV
。	PU

韩国队	NR
的	DEG
曹薰铉	NR
九	CD
段	M
、	PU
李昌镐	NR
七	CD
段	M
和	CC
刘昌赫	NR
六	CD
段	M
分别	AD
战胜	VV
了	AS
中国队	NR
的	DEG
刘菁	NR
五	CD
段	M
、	PU
马晓春	NR
九	CD
段	M
和	CC
汪见虹	NR
七	CD
段	M
。	PU

其中	NN
曹薰铉	NR
在	P
中盘	NN
取胜	VV
。	PU

李昌镐	NR
和	CC
刘昌赫	NR
分别	AD
以	P
六	CD
目	M
半	CD
和	CC
七	CD
目	M
半	CD
的	DEG
优势	NN
获胜	VV
。	PU

中国	NR
代表团	NN
团长	NN
王汝南	NR
在	P
接受	VV
记者	NN
的	DEG
电话	NN
采访	NN
时	LC
介绍	VV
，	PU
从	P
整体	NN
来	MSP
说	VV
，	PU
韩国队	NR
的	DEG
实力	NN
要	AD
强于	VV
中国队	NR
。	PU

但	AD
今天	NT
中国队	NR
发挥	NN
较	AD
好	VA
，	PU
因此	AD
获得	VV
了	AS
胜利	NN
。	PU

我	PN
国	NN
的	DEG
小将	NN
常昊	NR
今天	NT
表现	NN
尤为	AD
出色	VA
，	PU
在	P
中盘	NN
击败	VV
了	AS
韩国队	NR
的	DEG
徐奉洙	NR
。	PU

徐奉洙	NR
曾	AD
在	P
国际	NN
比赛	NN
中	LC
多	CD
次	M
获得	VV
过	AS
冠军	NN
。	PU

以前	NT
他	PN
与	P
中国	NR
棋手	NN
下	VV
过	AS
九	CD
盘	M
，	PU
全	AD
都	AD
获胜	VV
。	PU

中	NR
韩	NR
两	CD
国	NN
围棋队	NN
将	AD
于	P
９月	NT
１日	NT
移师	VV
汉城	NR
，	PU
２日	NT
在	P
乐天	NR
饭店	NN
举行	VV
第二	OD
场	M
比赛	NN
。	PU

根据	P
双方	PN
商定	VV
的	DEC
规则	NN
，	PU
如果	CS
两	CD
队	M
以	P
７	CD
：	PU
７	CD
战平	VV
，	PU
那么	AD
最后	AD
要	VV
看	VV
中国队	NR
的	DEG
聂卫平	NR
和	CC
韩国队	NR
的	DEG
曹薰铉	NR
的	DEG
比赛	NN
结果	NN
来	MSP
决定	VV
胜负	NN
。	PU

本	DT
届	M
比赛	NN
奖金	NN
为	VC
１０万	CD
美元	M
，	PU
获胜	VV
的	DEC
队	NN
可	VV
得到	VV
７万	CD
美元	M
，	PU
而	CC
失利	VV
的	DEC
队	NN
可	VV
获得	VV
３万	CD
美元	M
。	PU

（	PU
完	VV
）	PU

３１	CD
个	M
国家	NN
和	CC
地区	NN
的	DEG
代表团	NN
抵	VV
京	NR

新华社	NR
北京	NR
９月	NT
１日	NT
电	NN

记者	NN
李贺普	NR
从	P
第六	OD
届	M
远东	NR
及	CC
南太平洋	NR
地区	NN
残疾人	NN
运动会	NN
组委会	NN
外联部	NN
获悉	VV
：	PU
截止	P
今晚	NT
，	PU
参加	VV
本	DT
届	M
运动会	NN
的	DEC
３１	CD
个	M
国家	NN
和	CC
地区	NN
的	DEG
代表团	NN
已	AD
抵达	VV
北京	NR
，	PU
并	CC
进驻	VV
运动员村	NN
。	PU

这些	DT
国家	NN
和	CC
地区	NN
是	VC
：	PU
澳大利亚	NR
、	PU
文莱	NR
、	PU
中国	NR
台北	NR
、	PU
斐济	NR
、	PU
香港	NR
、	PU
印度	NR
、	PU
印度尼西亚	NR
、	PU
基里巴斯	NR
、	PU
韩国	NR
、	PU
老挝	NR
、	PU
澳门	NR
、	PU
马来西亚	NR
、	PU
马尔代夫	NR
、	PU
缅甸	NR
、	PU
瑙鲁	NR
、	PU
新喀里多尼亚	NR
、	PU
新西兰	NR
、	PU
纽埃	NR
、	PU
巴基斯坦	NR
、	PU
巴布亚新几内亚	NR
、	PU
菲律宾	NR
、	PU
新加坡	NR
、	PU
所罗门群岛	NR
、	PU
斯里兰卡	NR
、	PU
泰国	NR
、	PU
汤加	NR
、	PU
土库曼斯坦	NR
、	PU
瓦努阿图	NR
、	PU
越南	NR
、	PU
瓦利斯	NR
和	CC
富图纳	NR
、	PU
西萨摩亚	NR
。	PU

东道主	NN
中国	NR
体育	NN
代表团	NN
已	AD
于	P
８月	NT
２５日	NT
进驻	VV
运动员村	NN
。	PU

据	P
了解	NN
，	PU
这些	DT
代表团	NN
在	P
首都	NN
机场	NN
、	PU
注册	NN
制证	JJ
中心	NN
和	CC
运动村	NN
，	PU
都	AD
受到	VV
了	AS
志愿	JJ
人员	NN
的	DEG
热情	VA
周到	VA
的	DEC
接待	NN
，	PU
从	P
出关	VV
到	P
进驻	VV
运动员村	NN
均	AD
十分	AD
顺利	VA
。	PU

（	PU
完	VV
）	PU

世界	NN
游泳	NN
锦标赛	NN

兰卫	NR
、	PU
陈晟	NR
获	VV
男子	NN
１	CD
米	M
跳板	NN
复赛	NN
资格	NN

新华社	NR
罗马	NR
９月	NT
１日	NT
电	NN
（	PU
杨爱国	NR
黄昌瑞	NR

第七	OD
届	M
世界	NN
游泳	NN
锦标赛	NN
男子	NN
１	CD
米	M
跳板	NN
预赛	NN
今天	NT
上午	NT
在	P
这里	PN
举行	VV
。	PU

中国	NR
选手	NN
兰卫	NR
和	CC
陈晟	NR
双双	AD
获得	VV
了	AS
复赛	NN
资格	NN
。	PU

在	P
预赛	NN
中	LC
，	PU
来自	VV
广东	NR
、	PU
今年	NT
２６	CD
岁	M
的	DEC
兰卫	NR
身手不凡	VV
，	PU
以	P
总	JJ
成绩	NN
３５５・３５	CD
分	M
居	VV
领先	JJ
地位	NN
。	PU

来自	VV
湖北	NR
的	DEC
选手	NN
、	PU
今年	NT
１９	CD
岁	M
的	DEC
陈晟	NR
暂	AD
居	VV
第六	OD
位	M
，	PU
总	JJ
成绩	NN
为	VC
３４２・６０	CD
分	M
。	PU

暂	AD
居	VV
第二	OD
位	M
的	DEC
选手	NN
是	VC
德国	NR
运动员	NN
鲍・利佐	NR
，	PU
总	JJ
成绩	NN
为	VC
３５５・０２	CD
分	M
，	PU
略	AD
低于	VV
兰卫	NR
。	PU

暂	AD
居	VV
第三	OD
位	M
的	DEC
津巴布韦	NR
选手	NN
斯・埃万	NR
的	DEG
总	JJ
成绩	NN
为	VC
３５４・３９	CD
分	M
。	PU

赛	NN
后	LC
，	PU
中国	NR
跳水队	NN
总教练	NN
徐益明	NR
对	P
本	DT
社	NN
记者	NN
说	VV
：	PU
“	PU
陈晟	NR
今天	NT
有些	AD
紧张	VA
。	PU
”	PU

他	PN
还	AD
说	VV
：	PU
”	PU
我们	PN
的	DEG
运动员	NN
对	P
在	P
强	JJ
阳光	NN
下	LC
进行	VV
比赛	NN
不	AD
太	AD
适应	VV
。	PU

在	P
国内	NN
他们	PN
进行	VV
室内	NN
训练	NN
比较	AD
多	VA
。	PU

看来	AD
，	PU
还	AD
要	VV
多	AD
在	P
室外	NN
训练	VV
。	PU
”	PU

他	PN
认为	VV
，	PU
这	DT
次	M
比赛	NN
我	PN
国	NN
参赛	VV
的	DEC
新	JJ
选手	NN
多	VA
。	PU

他们	PN
还	AD
缺乏	VV
国际	NN
比赛	NN
的	DEG
经验	NN
。	PU

女子	NN
跳水	NN
１０	CD
米	M
跳台	NN
预赛	NN
将	AD
在	P
今天	NT
下午	NT
举行	VV
。	PU

我	PN
国	NN
曾	AD
获	VV
世界	NN
锦标赛	NN
冠军	NN
和	CC
奥运会	NR
冠军	NN
的	DEC
湖北	NR
选手	NN
伏明霞	NR
和	CC
曾	AD
获	VV
世界杯	NR
冠军	NN
的	DEC
河北	NR
选手	NN
池彬	NR
将	AD
参加	VV
比赛	NN
。	PU

（	PU
完	VV
）	PU

世界	NN
游泳	NN
锦标赛	NN

伏明霞	NR
和	CC
池彬	NR
进入	VV
复赛	NN
在望	VV

新华社	NR
罗马	NR
９月	NT
１日	NT
电	NN
（	PU
记者	NN
黄昌瑞	NR
杨爱国	NR
）	PU

中国	NR
跳水队	NN
女	JJ
选手	NN
伏明霞	NR
和	CC
池彬	NR
今天	NT
下午	NT
在	P
这里	PN
举行	VV
的	DEC
第七	OD
届	M
世界	NN
游泳	NN
锦标赛	NN
女子	NN
１０	CD
米	M
跳台	NN
预赛	NN
前	DT
６	CD
轮	M
的	DEG
比赛	NN
中	LC
成绩	NN
理想	VA
，	PU
进入	VV
复赛	NN
已经	AD
在望	VV
。	PU

截止	P
记者	NN
发稿	VV
时	LC
，	PU
在	P
前	DT
６	CD
轮	M
的	DEG
角逐	NN
中	LC
，	PU
伏明霞	NR
和	CC
池彬	NR
分别	AD
以	P
总分	NN
３３９・１２	CD
和	CC
２９０・１９	CD
分	M
暂时	AD
居	VV
第一	OD
、	PU
第三	OD
名	M
的	DEG
位置	NN
。	PU

若	CS
不	AD
出现	VV
意外	NN
，	PU
她们	PN
进入	VV
复赛	NN
已经	AD
在望	VV
。	PU

居	VV
第二	OD
位	M
的	DEC
是	VC
美国	NR
选手	NN
里查德	NR
。	PU

她	PN
的	DEG
成绩	NN
是	VC
３０３・００	CD
分	M
。	PU

在	P
今天	NT
上午	NT
的	DEG
男子	NN
１	CD
米	M
跳板	NN
预赛	NN
中	LC
，	PU
我	PN
国	NN
选手	NN
兰卫	NR
和	CC
陈晟	NR
已	AD
取得	VV
复赛权	NN
。	PU

今天	NT
的	DEG
女子	NN
水球	NN
预赛	NN
的	DEG
成绩	NN
是	VC
：	PU
匈牙利队	NR
以	P
１３	CD
：	PU
７	CD
胜	VV
加拿大队	NR
，	PU
法国队	NR
以	P
１０	CD
：	PU
９	CD
胜	VV
巴西队	NR
，	PU
澳大利亚队	NR
以	P
１０	CD
：	PU
８	CD
胜	VV
德国队	NR
，	PU
俄罗斯队	NR
以	P
７	CD
：	PU
６	CD
胜	VV
荷兰队	NR
，	PU
美国队	NR
以	P
１０	CD
：	PU
５	CD
胜	VV
哈萨克斯坦队	NR
，	PU
意大利队	NR
以	P
１２	CD
：	PU
２	CD
胜	VV
新西兰队	NR
。	PU

参赛	VV
的	DEC
共	AD
有	VE
１２	CD
支	M
球队	NN
。	PU

（	PU
完	VV
）	PU

